StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q999,Q998_1,Q997_4,Q996,Q0_1,Q1,Q2,Q3,Q4,Q5_1,Q6_1,Q7,Q8,Q9,Q10_1,Q11_1,Q12,Q13,Q14,Q15_1,Q16,Q17,Q19,Q20_1,Q21,Q0_2,Q1_2,Q2_2,Q3_2_1,Q4_2,Q5_2,Q6_2_1,Q7_2,Q8_2,Q9_2,Q10_2,Q11_2_1,Q12_2,Q13_2,Q14_2,Q15_2_1,Q16_2,Q17_2,Q18_2_1,Q19_2,Q20_2_1,Q21_2,Q22_2,Q0_3,Q1_3_1,Q2_3,Q3_3_1,Q4_3_1,Q5_3,Q6_3,Q7_3,Q8_3,Q9_3,Q10_3,Q11_3_1,Q12_3_1,Q14_3_1,Q15_3,Q16_3_1,Q17_3,Q18_3,Q19_3_1,Q20_3,Q0_4,Q1_4,Q2_4,Q3_4,Q4_4,Q5_4_1,Q6_4,Q7_4,Q8_4_1,Q9_4_1,Q10_4,Q11_4_1,Q12_4,Q13_4,Q14_4,Q15_4_1,Q16_4_1,Q17_4,Q18_4,Q19_4,Q20_4,Q21_4,Q22_4_1,Q23_4,Q24_4,Q25_4,Q26_4_1,Q27_4,Q28_4,Q0_5_1,Q1_5,Q2_5_1,Q3_5_1,Q4_5,Q5_5,Q6_5,Q7_5_1,Q8_5,Q9_5_1,Q10_5,Q11_5,Q12_5,Q13_5,Q14_5,Q15_5,Q16_5_1,Q17_5,Q18_5,Q19_5_1,Q20_5,Q21_5_1,Q22_5,Q23_5,Q24_5,Q25_5_1,Q26_5,Q27_5,Q28_5,Q29_5,Q994
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,"INFORMED VOLUNTEER CONSENT FORM

 
          We kindly request that you participate in the study titled CRAFT: A Benchmark for Causal Reasoning About Forces and inTeractions Human Evaluation, conducted by Tilbe Göksun as a faculty member of the College of Social Sciences and Humanities/ Psychology at Koç University, and permitted with the approval of the Ethics Committees of Koç University numbered 2021.164.IRB3.073. 

          It is essential that you participate in this study voluntarily, without any pressure or obligation. Please read the details below and feel free to contact us if you have difficulty understanding them or have any questions before you decide to participate.

 
PURPOSE OF THE STUDY & PROCEDURES
        This study investigates intuitive physic understanding of people. Intuitive physic is the ability of understanding and predicting the physical relations approximately. This study increase our understanding of intuitive physic and how to model it with machine learning models.  

          In the event that you wish to participate in this study voluntarily, you will see an introduction part. Please read carefully that part. After the introduction part, you will start the real study. You will see some videos that include collision events. Under the videos, you will see questions related to videos. We expect you to answer the questions after watching the videos. The answers must be typed in the box under the question.



POTENTIAL RISKS AND DISCOMFORT

          The study does not have any anticipated potential risks or discomfort. 



POTENTIAL BENEFITS TO THE SOCIETY AND/OR VOLUNTEERS 

          Although we cannot guarantee that you will personally benefit from your participation, we believe that this experience may be an interesting opportunity to think about your experiences and behaviors. Your participation will benefit the scientific literature of human intuitive physic understanding.



CONFIDENTIALITY

          Any information that specifically identifies you and is collected in connection with this study shall be kept confidential and shall not be disclosed to third parties without your consent. The data will be kept encrypted computers and only research team has access to the data.



PARTICIPATION AND WITHDRAWAL

          It is essential that you decide whether you want to participate in this study or not, of your own free will, without any influence.
        Once you decide to participate, you can withdraw from the study at any time without losing any of your rights or being subject to any sanctions. 



IDENTITY OF THE RESEARCHERS
        If you have any question or concern about this research, please contact:
        Mert Kobaş: mkobas18@ku.edu.tr",How old are you? - My age,"If you evaluate your English reading comprehension, what would be your score approximately? 
(0 = beginner, 100 = advanced) - English reading level",Do you have trouble distinguishing colors?,What is the number of objects that the large blue circle triggers to fall into the bucket? - Object Numbers,Will the large gray triangle end up in the container if any of the other objects are removed?,"If the tiny green block is removed, will the big yellow triangle hit the floor?",Will the large gray triangle end up in the container if any of the other objects are removed?,"There is a tiny cyan circle, does it keep the large blue triangle from entering the bucket?",How many objects enter the container if the large blue triangle is removed? - Object Numbers,What is the number of objects that the large purple circle helps to end up in the container? - Object Numbers,"There is a small yellow circle, does it stimulate the large brown block to fall into the container?",Does the small purple triangle prevent the large cyan circle from falling to the floor?,Does the small green triangle trigger the big cyan block to go into the bucket?,How many objects fall into the bucket if the big cyan cube is removed? - Object Numbers,How many objects are held by the big cyan block from entering the container? - Object Numbers,"If the tiny cyan triangle is removed, will the big purple circle fall to the ground?",Does the small cyan triangle prevent the large purple circle from falling to the floor?,Will the big green triangle hit the ground if the large gray circle is removed?,How many objects enter the container? - Object Numbers,Does the large gray triangle lead to the big purple cube going into the container?,Does the large yellow circle hinder the tiny gray triangle from going into the basket?,Does the large gray block lead to the collision between the tiny gray block and the ground?,How many objects hit the floor if the large red circle is removed? - Object Numbers,Does the tiny brown triangle enable the collision between the small cyan circle and the ground?,Does the tiny brown block prevent the tiny cyan block from going into the container?,Is the big yellow triangle prevented by the tiny gray circle from falling to the ground?,"There is a large yellow circle, does it hold the big red circle from going into the basket?",What is the number of objects that the tiny purple circle hinders from falling to the floor? - Object Numbers,"There is a big yellow circle, does it enable the tiny red circle to get into the container?","If any of the other objects are removed, will the small yellow triangle go into the bucket?",How many objects does the large gray cube allow to enter the container? - Object Numbers,Does the tiny purple triangle lead to the big brown triangle entering the container?,Will the tiny brown cube hit the ground if the tiny blue triangle is removed?,"Before hitting the floor, does the small brown cube collide with other objects?",What color is the object the tiny brown triangle last collides with?,How many objects are moving when the video ends? - Object Numbers,Is the big purple cube blocked by the small purple cube from getting into the container?,"There is a tiny purple cube, does it allow the large cyan circle to fall to the floor?",Does the tiny green block trigger the big cyan circle to go into the basket?,How many objects end up in the container if the big red circle is removed? - Object Numbers,"There is a small green block, does it keep the large red circle from going into the basket?","There is a big red circle, does it help the small green cube to hit the floor?",How many objects does the small gray circle allow to hit the floor? - Object Numbers,"If the tiny brown circle is removed, will the big purple triangle go into the container?",How many objects does the big purple triangle prevent from falling to the ground? - Object Numbers,Will the tiny brown triangle fall into the container if the small purple cube is removed?,"There is a small brown block, does it keep the big gray triangle from falling to the ground?","There is a big cyan triangle, does it hold the big red cube from entering the basket?",How many objects does the small red cube prevent from ending up in the bucket? - Object Numbers,Does the large cyan circle stimulate the big purple circle to get into the basket?,How many objects does the big green circle stimulate to enter the basket? - Object Numbers,What is the number of objects that the large green circle allows to end up in the basket? - Object Numbers,"There is a large purple cube, does it trigger the large red block to enter the bucket?",Will the tiny blue cube hit the ground if the large brown circle is removed?,What color is the first object that collided with the tiny yellow circle?,"If any of the other objects are removed, will the tiny purple triangle enter the bucket?",Will the large gray circle fall to the ground if any of the other objects are removed?,"There is a small brown block, does it hinder the tiny yellow triangle from hitting the ground?",What is the number of objects that are held by the large blue circle from falling into the container? - Object Numbers,What is the number of objects that the large green circle helps to get into the bucket? - Object Numbers,How many objects does the big yellow circle stimulate to hit the floor? - Object Numbers,"If any one of the other objects are removed, will the big brown cube fall to the floor?",How many objects does the large brown block enable to hit the floor? - Object Numbers,"After entering the container, does the small blue circle collide with other objects?","There is a big green block, does it allow the small blue circle to enter the basket?","If the small yellow circle is removed, how many objects hit the floor? - Object Numbers",Are there any collisions between objects after the tiny gray triangle falls to the ground?,Does the large yellow triangle stimulate the tiny gray triangle to get into the bucket?,"If the tiny cyan block is removed, will the big yellow triangle end up in the basket?",Are there any collisions between objects before the small brown circle falls into the bucket?,Will the big red circle end up in the bucket if the small gray circle is removed?,Does the large cyan circle keep the large yellow circle from falling into the basket?,How many objects does the tiny purple triangle help to fall to the floor? - Object Numbers,Does the big brown circle lead to the small green circle falling into the bucket?,Does the big cyan triangle cause the large brown circle to end up in the basket?,How many objects does the large brown circle trigger to fall to the ground? - Object Numbers,How many objects does the small purple triangle enable to end up in the basket? - Object Numbers,What is the shape of the last object that collided with the small red triangle?,What is the number of objects that the tiny brown block stimulates to fall into the container? - Object Numbers,Does the big yellow circle stimulate the small gray circle to fall into the basket?,Does the tiny gray block lead to the big gray circle hitting the floor?,"Before entering the basket, does the small gray block collide with other objects?",What is the number of objects that are held by the tiny gray block from getting into the basket? - Object Numbers,How many objects does the large purple circle allow to fall to the floor? - Object Numbers,Does the big purple circle help the collision between the large gray circle and the floor?,What color is the object the small blue triangle first collides with?,Does the small cyan circle prevent the large purple circle from hitting the floor?,Does the large purple circle allow the collision between the small cyan circle and the ground?,"There is a tiny brown circle, does it enable the small gray circle to end up in the bucket?",How many objects does the tiny brown circle help to fall into the bucket? - Object Numbers,"After falling into the bucket, does the big cyan block collide with other objects?",Does the small brown triangle keep the large blue triangle from getting into the bucket?,Does the large blue triangle help the collision between the tiny gray circle and the floor?,How many objects does the small red triangle stimulate to fall to the ground? - Object Numbers,"If any of the other objects are removed, will the large yellow triangle enter the container?",What is the shape of the last object that collided with the large gray block?,What is the number of objects that the tiny cyan block triggers to enter the container? - Object Numbers,Will the small cyan cube end up in the basket if any of the other objects are removed?,How many objects does the big gray circle help to enter the bucket? - Object Numbers,How many objects does the tiny brown cube trigger to fall to the floor? - Object Numbers,Will the small green circle go into the bucket if the big green circle is removed?,"Before falling into the container, does the small gray circle collide with other objects?",Does the big purple circle block the big cyan circle from falling into the basket?,How many objects does the tiny purple circle stimulate to go into the container? - Object Numbers,Does the small purple circle stimulate the small blue cube to go into the basket?,How many objects does the tiny brown triangle cause to fall to the ground? - Object Numbers,Does the small cyan circle go into the bucket before the large purple circle does?,What shape is the first object that collided with the small green circle?,What color is the first object that collided with the big cyan cube?,Will the small red cube fall to the ground if any of the other objects are removed?,Are there any collisions between objects after the tiny red cube falls to the floor?,What color is the last object that collided with the small red block?,What is the number of objects that are held by the small red block from falling to the floor? - Object Numbers,Will the tiny red cube fall to the floor if any of the other objects are removed?,Are there any collisions between objects after the small red triangle falls into the bucket?,How many objects fall into the bucket? - Object Numbers,Will the small green circle hit the floor if the large cyan triangle is removed?,How many objects hit the floor after the small red circle hits the floor? - Object Numbers,Are there any collisions between objects before the big blue circle falls into the basket?,Does the large red circle enable the large blue circle to enter the basket?,"There is a small red circle, does it hinder the big blue circle from going into the container?",How many objects does the large blue triangle trigger to fall to the floor? - Object Numbers,"After ending up in the container, does the tiny cyan block collide with other objects?",Does the big red cube help the collision between the tiny cyan circle and the ground?,"There is a tiny purple cube, does it help the small cyan cube to fall into the basket?",Does the large green circle allow the collision between the small green triangle and the ground?,"This is the end of the study. Thank you for your participation.

 

We are glad to hear your opinions and suggestions about this study. You can share them with the box below (optional)."
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID62""}","{""ImportId"":""QID64_1""}","{""ImportId"":""QID65_4""}","{""ImportId"":""QID67""}","{""ImportId"":""QID9_1""}","{""ImportId"":""QID3""}","{""ImportId"":""QID2""}","{""ImportId"":""QID7""}","{""ImportId"":""QID8""}","{""ImportId"":""QID6_1""}","{""ImportId"":""QID121_1""}","{""ImportId"":""QID10""}","{""ImportId"":""QID122""}","{""ImportId"":""QID123""}","{""ImportId"":""QID56_1""}","{""ImportId"":""QID125_1""}","{""ImportId"":""QID53""}","{""ImportId"":""QID126""}","{""ImportId"":""QID55""}","{""ImportId"":""QID127_1""}","{""ImportId"":""QID57""}","{""ImportId"":""QID128""}","{""ImportId"":""QID58""}","{""ImportId"":""QID129_1""}","{""ImportId"":""QID61""}","{""ImportId"":""QID131""}","{""ImportId"":""QID151""}","{""ImportId"":""QID132""}","{""ImportId"":""QID130_1""}","{""ImportId"":""QID133""}","{""ImportId"":""QID134""}","{""ImportId"":""QID135_1""}","{""ImportId"":""QID137""}","{""ImportId"":""QID138""}","{""ImportId"":""QID152""}","{""ImportId"":""QID12""}","{""ImportId"":""QID140_1""}","{""ImportId"":""QID139""}","{""ImportId"":""QID153""}","{""ImportId"":""QID154""}","{""ImportId"":""QID141_1""}","{""ImportId"":""QID142""}","{""ImportId"":""QID143""}","{""ImportId"":""QID145_1""}","{""ImportId"":""QID144""}","{""ImportId"":""QID155_1""}","{""ImportId"":""QID146""}","{""ImportId"":""QID147""}","{""ImportId"":""QID156""}","{""ImportId"":""QID159_1""}","{""ImportId"":""QID157""}","{""ImportId"":""QID179_1""}","{""ImportId"":""QID180_1""}","{""ImportId"":""QID158""}","{""ImportId"":""QID160""}","{""ImportId"":""QID166""}","{""ImportId"":""QID161""}","{""ImportId"":""QID163""}","{""ImportId"":""QID181""}","{""ImportId"":""QID162_1""}","{""ImportId"":""QID182_1""}","{""ImportId"":""QID183_1""}","{""ImportId"":""QID164""}","{""ImportId"":""QID184_1""}","{""ImportId"":""QID165""}","{""ImportId"":""QID185""}","{""ImportId"":""QID167_1""}","{""ImportId"":""QID168""}","{""ImportId"":""QID186""}","{""ImportId"":""QID206""}","{""ImportId"":""QID191""}","{""ImportId"":""QID207""}","{""ImportId"":""QID208""}","{""ImportId"":""QID187_1""}","{""ImportId"":""QID192""}","{""ImportId"":""QID194""}","{""ImportId"":""QID197_1""}","{""ImportId"":""QID209_1""}","{""ImportId"":""QID73""}","{""ImportId"":""QID198_1""}","{""ImportId"":""QID195""}","{""ImportId"":""QID196""}","{""ImportId"":""QID210""}","{""ImportId"":""QID212_1""}","{""ImportId"":""QID213_1""}","{""ImportId"":""QID211""}","{""ImportId"":""QID193""}","{""ImportId"":""QID200""}","{""ImportId"":""QID214""}","{""ImportId"":""QID202""}","{""ImportId"":""QID201_1""}","{""ImportId"":""QID203""}","{""ImportId"":""QID215""}","{""ImportId"":""QID216""}","{""ImportId"":""QID204_1""}","{""ImportId"":""QID205""}","{""ImportId"":""QID218""}","{""ImportId"":""QID224_1""}","{""ImportId"":""QID220""}","{""ImportId"":""QID248_1""}","{""ImportId"":""QID249_1""}","{""ImportId"":""QID221""}","{""ImportId"":""QID222""}","{""ImportId"":""QID250""}","{""ImportId"":""QID227_1""}","{""ImportId"":""QID223""}","{""ImportId"":""QID228_1""}","{""ImportId"":""QID225""}","{""ImportId"":""QID229""}","{""ImportId"":""QID237""}","{""ImportId"":""QID231""}","{""ImportId"":""QID251""}","{""ImportId"":""QID252""}","{""ImportId"":""QID234_1""}","{""ImportId"":""QID232""}","{""ImportId"":""QID253""}","{""ImportId"":""QID235_1""}","{""ImportId"":""QID233""}","{""ImportId"":""QID254_1""}","{""ImportId"":""QID236""}","{""ImportId"":""QID255""}","{""ImportId"":""QID238""}","{""ImportId"":""QID241_1""}","{""ImportId"":""QID242""}","{""ImportId"":""QID256""}","{""ImportId"":""QID257""}","{""ImportId"":""QID243""}","{""ImportId"":""QID120_TEXT""}"
2021-05-29 13:55:50,2021-05-29 13:59:40,IP Address,88.241.121.90,80,230,False,2021-05-29 14:59:41,R_12ykqNEmIr89X7Z,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",41,92,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,No,0,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-30 02:50:38,2021-05-30 03:02:38,IP Address,95.10.224.179,100,719,True,2021-05-30 03:02:39,R_1ILF0dtQw2Gerq3,,,,,40.6952972412109375,29.7967071533203125,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",27,82,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,4,Yes,0,1,Yes,Yes,Brown,No,No,No,1,1,1,No,2,No,Yes,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I would like to learn the results of this study. It seems very interesting. Please share the results with us vis whatsapp group. "
2021-05-30 02:49:25,2021-05-30 03:07:56,IP Address,85.100.71.136,100,1111,True,2021-05-30 03:07:58,R_1d5ACyXwoYHQUgg,,,,,41.0196990966796875,28.9756927490234375,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",27,100,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,Yes,No,Yes,1,Yes,,Yes,Cube,Green,Yes,No,Brown,1,Yes,Yes,1,Yes,2,No,No,No,0,No,No,Yes,No,
2021-05-30 03:08:35,2021-05-30 03:21:40,IP Address,95.10.20.196,100,785,True,2021-05-30 03:21:41,R_d5zpHz4v9o4ORtD,,,,,40.234405517578125,29.01739501953125,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",25,95,No,,,,,,,,,,,,,,,,,,,,,,No,No,No,,Yes,No,1,Yes,Yes,Yes,Cyan,,No,No,Yes,1,No,Yes,,No,1,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-30 02:45:52,2021-05-30 02:48:03,IP Address,88.230.51.144,87,131,False,2021-05-30 03:48:04,R_1PUaZHYOBp4Pn0A,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",27,70,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-30 02:50:35,2021-05-30 02:51:23,IP Address,176.240.169.228,3,48,False,2021-05-30 03:51:24,R_3iX4lOgFOj77xrE,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",28,91,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-30 03:02:39,2021-05-30 03:16:59,IP Address,78.181.188.98,96,860,False,2021-05-30 04:17:01,R_2103khMgAOJXu5Q,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",27,80,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,4,Yes,,1,Yes,Yes,Brown,,No,No,,1,2,No,,No,Yes,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-30 04:10:32,2021-05-30 04:28:24,IP Address,78.183.101.225,100,1071,True,2021-05-30 04:28:24,R_30e3VigGthVepf2,,,,,41.0010986328125,28.9687042236328125,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",25,95,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,1,Yes,No,Yes,1,Yes,,Yes,Cube,Red,No,Yes,Red,,No,Yes,1,Yes,2,No,No,Yes,2,No,No,No,No,
