StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q2716,Q99,2414,Q99,Q2418,Q8,Q2420,Q10,Q2432,Q14,Q2447,Q16,Q2453,Q18,Q2459,Q123,Q2468,Q22,Q2473,Q24,Q2518,Q26,Q2527,Q28,Q2530,Q30,Q2532,Q32,Q2536,Q34,Q2538,Q36,Q2550,Q38,Q2556,Q40,Q2557,Q42,Q2565,Q44,Q2568,Q46,Q2580,Q48,Q2586,Q50,Q2586,Q52,Q2587,Q54,Q2588,Q56,Q2606,Q58,Q2608,Q60,Q2620,Q61,Q2621,Q63,Q2641,Q65,Q2672,Q67,Q2678,Q69,Q2708,Q71,Q2710,Q73,Q2717,Q75,Q2727,Q77,Q2731,Q79,Q2738,Q81,Q2764,Q83,Q2770,Q85,Q2773,Q87,Q2802,Q89,Q2804,Q91,Q2830,Q97,Q120
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,"If any other single one of the objects is removed, does the large purple triangle fall to ground?",I skipped the question because I don't understand the question sentence.,Are there any collisions between objects before the big blue circle collides with the container?,I skipped the question because I don't understand the question sentence.,How many purple objects collide with the container?,I skipped the question because I don't understand the question sentence.,"Does the small cyan cube collide with the basket, if any other single one of the objects is removed?",I skipped the question because I don't understand the question sentence.,"How many objects get into the bucket, if the large cyan circle is removed?",I skipped the question because I don't understand the question sentence.,Are there any collisions between objects after the large gray circle collides with the bucket?,I skipped the question because I don't understand the question sentence.,What color is the object that the tiny yellow circle first collides with?,I skipped the question because I don't understand the question sentence.,"If the tiny red circle is removed, how many objects fall into the bucket?",I skipped the question because I don't understand the question sentence.,"After hitting the ground, does the tiny cyan circle collide with other objects?",I skipped the question because I don't understand the question sentence.,What is the color of first object to collide with the tiny purple circle?,I skipped the question because I don't understand the question sentence.,How many brown objects collide with the basket?,I skipped the question because I don't understand the question sentence.,"After colliding with the container, does the tiny purple circle collide with other objects?",I skipped the question because I don't understand the question sentence.,Are there any collisions between objects before the tiny brown triangle collides with the bucket?,I skipped the question because I don't understand the question sentence.,Is the tiny cyan circle is prevented by the tiny yellow circle from colliding with the basket?,I skipped the question because I don't understand the question sentence.,"Does the small purple cube collide with the container, if any other single one of the objects is removed?",I skipped the question because I don't understand the question sentence.,How many large objects get into the bucket?,I skipped the question because I don't understand the question sentence.,What is the number of objects that the large purple cube permits to collide with the ground?,I skipped the question because I don't understand the question sentence.,What is the color of first object to collide with the large blue circle?,I skipped the question because I don't understand the question sentence.,How many small objects go into the bucket?,I skipped the question because I don't understand the question sentence.,"Before colliding with the container, does the large cyan circle collide with other objects?",I skipped the question because I don't understand the question sentence.,"Does the tiny green block collide with the container, if the large yellow circle is removed?",I skipped the question because I don't understand the question sentence.,"If any other single one of the objects is removed, does the large blue circle end up in the container?",I skipped the question because I don't understand the question sentence.,Are there any collisions between objects after the small purple triangle collides with the bucket?,I skipped the question because I don't understand the question sentence.,"If any other single one of the objects is removed, does the tiny blue cube go into the container?",I skipped the question because I don't understand the question sentence.,"If any other single one of the objects is removed, does the tiny red triangle end up in the basket?",I skipped the question because I don't understand the question sentence.,How many objects are moving when the video ends?,I skipped the question because I don't understand the question sentence.,What is the shape of object that the large green triangle first collides with?,I skipped the question because I don't understand the question sentence.,What shape is the first object to collide with the big purple circle?,I skipped the question because I don't understand the question sentence.,What is the shape of last object to collide with the small green triangle?,I skipped the question because I don't understand the question sentence.,Are there any collisions between objects after the tiny green circle collides with the bucket?,I skipped the question because I don't understand the question sentence.,"Before going into the basket, does the tiny yellow circle collide with other objects?",I skipped the question because I don't understand the question sentence.,What is the color of last object to collide with the big blue cube?,I skipped the question because I don't understand the question sentence.,What color is the object that the tiny cyan circle last collides with?,I skipped the question because I don't understand the question sentence.,What is the color of last object to collide with the small purple circle?,I skipped the question because I don't understand the question sentence.,How many tiny objects collide with the container?,I skipped the question because I don't understand the question sentence.,"If any other single one of the objects is removed, does the tiny brown triangle fall into the basket?",I skipped the question because I don't understand the question sentence.,"Before colliding with the container, does the big green circle collide with other objects?",I skipped the question because I don't understand the question sentence.,"Does the big purple circle collide with the container, if any other single one of the objects is removed?",I skipped the question because I don't understand the question sentence.,"After getting into the bucket, does the big green block collide with other objects?",I skipped the question because I don't understand the question sentence.,"Does the small brown circle collide with the bucket, if the tiny green circle is removed?",I skipped the question because I don't understand the question sentence.,"After colliding with the basket, does the small green triangle collide with other objects?",I skipped the question because I don't understand the question sentence.,"Does the small purple circle collide with the basket, if any other single one of the objects is removed?",I skipped the question because I don't understand the question sentence.,How many objects end up in the container?,I skipped the question because I don't understand the question sentence.,What is the color of first object to collide with the tiny yellow circle?,I skipped the question because I don't understand the question sentence.,"There is a small yellow triangle, does it enable the tiny red triangle to collide with the bottom?",I skipped the question because I don't understand the question sentence.,"This is the end of the study. Thank you for your participation.

 We are glad to hear your opinions and suggestions about this study. You can share them with the box below (optional)."
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID18_TEXT""}","{""ImportId"":""QID28""}","{""ImportId"":""QID29_TEXT""}","{""ImportId"":""QID30""}","{""ImportId"":""QID31_TEXT""}","{""ImportId"":""QID33""}","{""ImportId"":""QID34_TEXT""}","{""ImportId"":""QID35""}","{""ImportId"":""QID38_TEXT""}","{""ImportId"":""QID39""}","{""ImportId"":""QID40_TEXT""}","{""ImportId"":""QID41""}","{""ImportId"":""QID42_TEXT""}","{""ImportId"":""QID43""}","{""ImportId"":""QID148_TEXT""}","{""ImportId"":""QID149""}","{""ImportId"":""QID44_TEXT""}","{""ImportId"":""QID45""}","{""ImportId"":""QID46_TEXT""}","{""ImportId"":""QID47""}","{""ImportId"":""QID50_TEXT""}","{""ImportId"":""QID51""}","{""ImportId"":""QID52_TEXT""}","{""ImportId"":""QID53""}","{""ImportId"":""QID54_TEXT""}","{""ImportId"":""QID55""}","{""ImportId"":""QID56_TEXT""}","{""ImportId"":""QID57""}","{""ImportId"":""QID58_TEXT""}","{""ImportId"":""QID59""}","{""ImportId"":""QID60_TEXT""}","{""ImportId"":""QID61""}","{""ImportId"":""QID62_TEXT""}","{""ImportId"":""QID63""}","{""ImportId"":""QID64_TEXT""}","{""ImportId"":""QID65""}","{""ImportId"":""QID66_TEXT""}","{""ImportId"":""QID67""}","{""ImportId"":""QID68_TEXT""}","{""ImportId"":""QID69""}","{""ImportId"":""QID70_TEXT""}","{""ImportId"":""QID71""}","{""ImportId"":""QID72_TEXT""}","{""ImportId"":""QID73""}","{""ImportId"":""QID74_TEXT""}","{""ImportId"":""QID75""}","{""ImportId"":""QID76_TEXT""}","{""ImportId"":""QID77""}","{""ImportId"":""QID78_TEXT""}","{""ImportId"":""QID79""}","{""ImportId"":""QID80_TEXT""}","{""ImportId"":""QID81""}","{""ImportId"":""QID82_TEXT""}","{""ImportId"":""QID83""}","{""ImportId"":""QID84_TEXT""}","{""ImportId"":""QID85""}","{""ImportId"":""QID86_TEXT""}","{""ImportId"":""QID87""}","{""ImportId"":""QID88_TEXT""}","{""ImportId"":""QID89""}","{""ImportId"":""QID90_TEXT""}","{""ImportId"":""QID91""}","{""ImportId"":""QID92_TEXT""}","{""ImportId"":""QID93""}","{""ImportId"":""QID94_TEXT""}","{""ImportId"":""QID95""}","{""ImportId"":""QID96_TEXT""}","{""ImportId"":""QID97""}","{""ImportId"":""QID98_TEXT""}","{""ImportId"":""QID99""}","{""ImportId"":""QID100_TEXT""}","{""ImportId"":""QID101""}","{""ImportId"":""QID102_TEXT""}","{""ImportId"":""QID103""}","{""ImportId"":""QID104_TEXT""}","{""ImportId"":""QID105""}","{""ImportId"":""QID106_TEXT""}","{""ImportId"":""QID107""}","{""ImportId"":""QID108_TEXT""}","{""ImportId"":""QID109""}","{""ImportId"":""QID110_TEXT""}","{""ImportId"":""QID111""}","{""ImportId"":""QID112_TEXT""}","{""ImportId"":""QID113""}","{""ImportId"":""QID114_TEXT""}","{""ImportId"":""QID115""}","{""ImportId"":""QID116_TEXT""}","{""ImportId"":""QID117""}","{""ImportId"":""QID122_TEXT""}","{""ImportId"":""QID123""}","{""ImportId"":""QID146_TEXT""}"
2020-11-27 09:25:39,2020-11-27 09:50:07,IP Address,85.153.207.0,100,1467,True,2020-11-27 09:50:07,R_PvQPssAvXt6jGdX,,,,,41.0177001953125,28.974395751953125,anonymous,EN,No,No,No,No,0,No,No,No,2,Yes,Yes,No,Grey,No,0,No,Yes,No,Yellow,No,0,No,Yes,No,Yes,No,No,No,No,No,3,No,3,No,Green,No,0,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,3,No,Triangle,No,Circle,No,Circle,No,No,No,No,No,Yellow,No,Grey,No,Purple,No,0,No,No,No,No,No,Yes,No,No,No,Yes,No,Yes,,Yes,No,2,No,Blue,No,No,No,
2020-11-27 11:22:21,2020-11-27 11:43:20,IP Address,88.244.89.39,100,1258,True,2020-11-27 11:43:20,R_2e2693DuMxspsZk,,,,,41.0177001953125,28.974395751953125,anonymous,EN,no,,no,,0,,no,,1,,yes,,gray,,0,,yes,,yellow,,0,Yes,yes,,yes,,no,,no,,3,,2,,green,,0,,yes,,yes,,,,no,,no,,no,,4,,triangle,,circle,,circle,,no,,no,,yellow,,gray,,purple,,0,,no,,yes,,yes,,no,,yes,,yes,,yes,,2,,blue,,no,,
2020-11-28 02:51:41,2020-11-28 03:08:30,IP Address,24.133.172.143,100,1008,True,2020-11-28 03:08:30,R_1oFPU8wtg9pS5Gm,,,,,41.052398681640625,28.97509765625,anonymous,EN,no,No,no,No,0,No,no,No,2,No,yes,No,gray,No,0,No,yes,No,yellow,No,0,No,"no, only one object (green circle)",No,yes,No,no,No,no,No,3,No,2,No,green,No,0,No,yes,No,yes,No,no,No,no,No,no,No,no,No,4,No,triangle,No,circle,No,circle,No,no,No,No.,No,yellow,No,gray,No,purple,No,1,No,no,No,yes,No,yes,No,no but it would if the video continued,No,yes,No,"no, only one (gray square)",No,yes,No,2,No,cyan,No,yes,No,"""if any single one of the objects are removed"" is confusing.

i answered some questions as ""no, only one"" because the question was saying objects instead of another object. not sure if that was what you were asking for

some questions said ""ground"" some said ""the ground"""
2020-11-28 05:12:04,2020-11-28 05:51:41,IP Address,95.12.127.250,100,2377,True,2020-11-28 05:51:42,R_3O1u0UN8iW5RGpx,,,,,36.8751983642578125,30.7071990966796875,anonymous,EN,no,,no,,0,,no,,2,,yes,,gray,,zero,,yes,,yellow,,0,,yes,,yes,,no,,no,,3,,two,,green,,zero,,yes,,yes,,yes,,no,,no,,no,,four,,triangle,,circle,,circle,,no,,no,,yellow,,gray,,purple,,zero,,no,,yes,,yes,,yes,,no,,yes,,yes,,two,,cyan,,yes,,
2020-11-28 09:12:22,2020-11-28 09:30:17,IP Address,85.96.100.205,100,1075,True,2020-11-28 09:30:17,R_SUaSDN5H1m3F5Hb,,,,,41.05450439453125,28.963897705078125,anonymous,EN,,Yes,,,0,,,,1,No,,,circle,No,0,Yes,,,yellow,,0,Yes,,,,Yes,,Yes,,,3,,,,green,,0,,,Yes,,,,No,,No,,Yes,,,4,No,triangle,,circle,Yes,circle,No,,No,,No,yellow,,gray,,triangle,,0,,,No,,No,,Yes,,Yes,,,,Yes,,No,2,,cyan,No,,No,
2020-11-28 10:08:51,2020-11-28 10:23:00,IP Address,94.123.230.254,100,848,True,2020-11-28 10:23:00,R_2bJFDjT5Dzr0WoB,,,,,41.0019073486328125,28.9644927978515625,anonymous,EN,No,,No,,0,,No,,2,,Yes,,Yellow,,0,,Yes,,Yellow,,0,,Yes,,Yes,,No,,No,,3,,2,,Green,,0,,Yes,,Yes,,Yes,,No,,No,,No,,4,,Triangle,,Circle,,Circle,,No,,Yes,,Yellow,,Grey,,Purple,,0,,No,,Yes,,Yes,,No,,Yes,,Yes,,Yes,,2,,Cian,,"No ",,
2020-11-28 13:16:02,2020-11-28 14:36:29,IP Address,83.40.173.160,100,4826,True,2020-11-28 14:36:29,R_2vkWAEk5yDbzIPL,,,,,41.3887939453125,2.15899658203125,anonymous,EN,yes,No,no,No,0,No,no,No,1,No,yes,,grey,No,0,No,yes,No,yellow,No,0,No,yes,No,yes,No,no,No,no,No,3,No,2,No,green,No,0,No,yes,No,yes,No,no,No,no,No,no,No,no,No,3,No,blue,No,circle,No,blue,No,no,No,no,No,yellow,No,grey,No,purple,No,0,No,no,No,yes,No,yes,,yes,No,yes,No,yes,No,yes,No,2,No,blue,No,yes,No,"it was fun and interesting. I would love to know what the paper is about :) I found it a bit long. But, as I said, it was very fun.
"
2020-11-28 17:58:25,2020-11-28 19:07:26,IP Address,78.162.68.196,100,4140,True,2020-11-28 19:07:26,R_31M0dJUlkW0EGyd,,,,,39.9253997802734375,32.84100341796875,anonymous,EN,no,,no,,0,,no,,1,,yes,,gray,No,0,,yes,,yellow,,0,,no,,yes,,no,,no,,3,,2,,green,,0,,yes,,yes,,,,no,,no,,no,,4,,triangle,,circle,,circle,,no,,no,,yellow,,gray,,purple,,1,,no,,yes,,yes,,no,,yes,,yes,,yes,,2,,cyan,,yes,,
